4099	57	11823	1925	152	5348	0	0	0	0	0	0	0	0
4099	57	11823	1927	152	5348	0	0	0	0	0	0	0	0
4099	57	11823	1910	152	5348	0	0	0	0	0	0	0	0
4099	57	11823	1923	152	5348	0	0	0	0	0	0	0	0
4099	57	11823	1934	152	5348	0	0	0	0	0	0	0	0
4099	57	11823	1906	152	5348	0	0	0	0	0	0	0	0
4099	57	11823	1916	152	5348	0	0	0	0	0	0	0	0
5619	130	869	2010	149	11338	0	0	0	0	0	0	0	0
5619	130	5605	2013	149	11338	0	0	0	0	0	0	0	0
5619	130	5605	2014	149	11338	0	0	0	0	0	0	0	0
8217	56	4800	2004	26	6586	0	0	0	0	0	0	0	0
8217	56	678	2002	26	6586	0	0	0	0	0	0	0	0
3561	130	5190	2009	26	3648	152	1094	0	0	0	0	0	0
3561	130	5190	2002	26	3648	152	1094	0	0	0	0	0	0
11416	130	8719	1995	101	5452	0	0	0	0	0	0	0	0
11416	130	8719	2000	101	5452	0	0	0	0	0	0	0	0
11416	130	8719	1999	101	5452	0	0	0	0	0	0	0	0
11416	130	9529	1995	101	5452	0	0	0	0	0	0	0	0
11416	130	6324	2005	101	5452	0	0	0	0	0	0	0	0
11416	130	9529	1997	101	5452	0	0	0	0	0	0	0	0
10721	130	7696	2010	145	271	0	0	0	0	0	0	0	0
10721	130	7696	2009	145	271	0	0	0	0	0	0	0	0
10721	130	10139	2014	145	271	0	0	0	0	0	0	0	0
10721	130	9276	2010	145	271	0	0	0	0	0	0	0	0
6418	52	2245	1876	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1844	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1910	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1949	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1908	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1892	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1934	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1829	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1840	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1967	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1962	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1825	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1929	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1845	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1906	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1791	26	9544	0	0	0	0	0	0	0	0
6418	52	2245	1898	26	9544	0	0	0	0	0	0	0	0
3422	56	3714	1970	152	5348	0	0	0	0	0	0	0	0
3422	56	681	2001	152	5348	0	0	0	0	0	0	0	0
3422	56	7172	1869	152	5348	0	0	0	0	0	0	0	0
2967	130	9464	2008	26	6586	0	0	0	0	0	0	0	0
2967	130	4338	2009	26	6586	0	0	0	0	0	0	0	0
10013	130	8192	1994	152	5348	0	0	0	0	0	0	0	0
10013	130	3510	2009	152	5348	0	0	0	0	0	0	0	0
10013	130	10093	1997	152	5348	0	0	0	0	0	0	0	0
11445	130	4603	2010	145	271	0	0	0	0	0	0	0	0
11445	130	10436	2014	145	271	0	0	0	0	0	0	0	0
11445	130	2159	2012	145	271	0	0	0	0	0	0	0	0
11445	130	6053	2012	145	271	0	0	0	0	0	0	0	0
5627	52	2245	1930	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1951	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1906	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1832	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1909	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1921	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1894	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1910	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	2004	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1961	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1964	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1960	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1867	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1940	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1961	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1925	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1964	44	6627	0	0	0	0	0	0	0	0
