5348	31	4735	167	0	0	0	0	0	0
5348	31	4735	168	0	0	0	0	0	0
5348	31	4735	169	0	0	0	0	0	0
5348	31	4735	170	0	0	0	0	0	0
5348	31	4735	171	0	0	0	0	0	0
9466	46	1217	167	0	0	0	0	0	0
9466	46	1217	168	0	0	0	0	0	0
9466	46	1217	169	0	0	0	0	0	0
9466	46	1217	170	0	0	0	0	0	0
9466	46	1217	171	0	0	0	0	0	0
9155	55	7342	167	0	0	0	0	0	0
9155	55	7342	168	0	0	0	0	0	0
9155	55	7342	169	0	0	0	0	0	0
9155	55	7342	170	0	0	0	0	0	0
9155	55	7342	171	0	0	0	0	0	0
9155	55	7342	172	0	0	0	0	0	0
9155	55	7342	173	0	0	0	0	0	0
9155	55	7342	174	0	0	0	0	0	0
9155	55	7342	175	0	0	0	0	0	0
9155	55	7342	176	0	0	0	0	0	0
2562	46	3058	167	0	0	0	0	0	0
2562	46	3058	168	0	0	0	0	0	0
2562	46	3058	169	0	0	0	0	0	0
2562	46	3058	170	0	0	0	0	0	0
2562	46	3058	171	0	0	0	0	0	0
2562	46	3058	172	0	0	0	0	0	0
2562	46	3058	173	0	0	0	0	0	0
2562	46	3058	174	0	0	0	0	0	0
1383	4	10113	167	0	0	0	0	0	0
1383	4	10113	168	0	0	0	0	0	0
1383	4	10113	169	0	0	0	0	0	0
1383	4	10113	170	0	0	0	0	0	0
1383	4	10113	171	0	0	0	0	0	0
6650	46	10275	167	0	0	0	0	0	0
6650	46	10275	168	0	0	0	0	0	0
6650	46	10275	169	0	0	0	0	0	0
6650	46	10275	170	0	0	0	0	0	0
6650	46	10275	171	0	0	0	0	0	0
6650	46	10275	172	0	0	0	0	0	0
6650	46	10275	173	0	0	0	0	0	0
6650	46	10275	174	0	0	0	0	0	0
6650	46	10275	175	0	0	0	0	0	0
6650	46	10275	176	0	0	0	0	0	0
498	41	5339	167	0	0	0	0	0	0
498	41	5339	168	0	0	0	0	0	0
498	41	5339	169	0	0	0	0	0	0
498	41	5339	170	0	0	0	0	0	0
498	41	5339	171	0	0	0	0	0	0
498	41	5339	172	0	0	0	0	0	0
498	41	5339	173	0	0	0	0	0	0
498	41	5339	174	0	0	0	0	0	0
498	41	5339	175	0	0	0	0	0	0
498	41	5339	176	0	0	0	0	0	0
8180	31	8714	167	0	0	0	0	0	0
8180	31	8714	168	0	0	0	0	0	0
8180	31	8714	169	0	0	0	0	0	0
8180	31	8714	170	0	0	0	0	0	0
8180	31	8714	171	0	0	0	0	0	0
8180	31	8714	172	0	0	0	0	0	0
8180	31	8714	173	0	0	0	0	0	0
8180	31	8714	174	0	0	0	0	0	0
8180	31	4980	174	0	0	0	0	0	0
458	46	1879	167	0	0	0	0	0	0
458	46	1879	168	0	0	0	0	0	0
458	46	1879	169	0	0	0	0	0	0
458	46	1879	170	0	0	0	0	0	0
458	46	1879	171	0	0	0	0	0	0
458	46	1879	172	0	0	0	0	0	0
458	46	1879	173	0	0	0	0	0	0
458	46	1879	174	0	0	0	0	0	0
458	46	1879	175	0	0	0	0	0	0
458	46	1879	176	0	0	0	0	0	0
1959	41	497	167	0	0	0	0	0	0
3595	46	2027	167	0	0	0	0	0	0
