5590	42	853	176	0	0	0	0	0	0
5590	42	786	176	0	0	0	0	0	0
5590	42	6284	177	0	0	0	0	0	0
5590	42	6284	178	0	0	0	0	0	0
5590	42	6284	179	0	0	0	0	0	0
5590	42	5330	179	0	0	0	0	0	0
5590	42	4215	180	0	0	0	0	0	0
5590	42	5330	180	0	0	0	0	0	0
5590	42	10254	181	0	0	0	0	0	0
5590	42	4215	181	0	0	0	0	0	0
5590	42	5330	181	0	0	0	0	0	0
5590	42	4769	182	0	0	0	0	0	0
5590	42	10254	182	0	0	0	0	0	0
5590	42	8903	182	0	0	0	0	0	0
5590	42	3126	183	0	0	0	0	0	0
5590	42	4769	183	0	0	0	0	0	0
5590	42	3126	184	0	0	0	0	0	0
8024	4	3978	176	0	0	0	0	0	0
5344	42	9448	176	0	0	0	0	0	0
5344	42	619	177	0	0	0	0	0	0
5344	42	9448	177	0	0	0	0	0	0
5344	42	752	177	0	0	0	0	0	0
5344	42	4234	178	0	0	0	0	0	0
5344	42	752	178	0	0	0	0	0	0
5344	42	4234	179	0	0	0	0	0	0
5344	42	3238	179	0	0	0	0	0	0
5344	42	4234	180	0	0	0	0	0	0
5344	42	3238	180	0	0	0	0	0	0
5344	42	7053	180	0	0	0	0	0	0
5344	42	7053	181	0	0	0	0	0	0
5344	42	8644	182	0	0	0	0	0	0
5344	42	7053	182	0	0	0	0	0	0
5344	42	7053	183	0	0	0	0	0	0
7678	42	4514	176	0	0	0	0	0	0
7678	42	5023	176	0	0	0	0	0	0
7678	42	3135	177	0	0	0	0	0	0
7678	42	4514	177	0	0	0	0	0	0
7678	42	5023	177	0	0	0	0	0	0
7678	42	3135	178	0	0	0	0	0	0
7678	42	3135	179	0	0	0	0	0	0
7678	42	9252	179	0	0	0	0	0	0
7678	42	9252	180	0	0	0	0	0	0
7678	42	5414	182	0	0	0	0	0	0
7678	42	1651	182	0	0	0	0	0	0
7678	42	1651	183	0	0	0	0	0	0
7678	42	1651	184	0	0	0	0	0	0
1629	46	2140	176	0	0	0	0	0	0
1629	46	2140	177	0	0	0	0	0	0
1629	46	2140	178	0	0	0	0	0	0
4819	42	5778	176	0	0	0	0	0	0
4819	42	8358	176	0	0	0	0	0	0
4819	42	44	177	0	0	0	0	0	0
4819	42	44	178	0	0	0	0	0	0
4819	42	942	180	0	0	0	0	0	0
4819	42	2509	180	0	0	0	0	0	0
4819	42	942	181	0	0	0	0	0	0
4819	42	1109	182	0	0	0	0	0	0
3593	42	811	176	51	7078	0	0	0	0
3593	42	5974	176	51	7078	0	0	0	0
3593	42	5974	177	51	7078	0	0	0	0
3593	42	4849	178	51	7078	0	0	0	0
3593	42	5974	178	51	7078	0	0	0	0
3593	42	4849	179	51	7078	0	0	0	0
3593	42	7330	179	51	7078	0	0	0	0
3593	42	7330	180	51	7078	0	0	0	0
3593	42	3621	180	51	7078	0	0	0	0
3593	42	3621	181	51	7078	0	0	0	0
4437	42	7776	176	0	0	0	0	0	0
4437	42	7776	177	0	0	0	0	0	0
4437	42	8514	177	0	0	0	0	0	0
4437	42	2497	178	0	0	0	0	0	0
4437	42	8514	178	0	0	0	0	0	0
4437	42	2497	179	0	0	0	0	0	0
4437	42	2497	180	0	0	0	0	0	0
2403	46	2982	176	0	0	0	0	0	0
2403	46	2982	177	0	0	0	0	0	0
2403	46	2982	178	0	0	0	0	0	0
5975	42	4856	176	0	0	0	0	0	0
9256	42	5172	176	0	0	0	0	0	0
9256	42	2015	176	0	0	0	0	0	0
9256	42	5172	177	0	0	0	0	0	0
9256	42	2015	177	0	0	0	0	0	0
9256	42	2015	178	0	0	0	0	0	0
9256	42	1857	178	0	0	0	0	0	0
9256	42	2015	179	0	0	0	0	0	0
9256	42	1857	179	0	0	0	0	0	0
9256	42	2015	180	0	0	0	0	0	0
9256	42	6702	180	0	0	0	0	0	0
9256	42	6702	181	0	0	0	0	0	0
9256	42	6702	182	0	0	0	0	0	0
9256	42	8754	182	0	0	0	0	0	0
9256	42	8754	183	0	0	0	0	0	0
9256	42	4653	184	0	0	0	0	0	0
9256	42	8754	184	0	0	0	0	0	0
9256	42	764	185	0	0	0	0	0	0
9256	42	4212	186	0	0	0	0	0	0
9256	42	764	186	0	0	0	0	0	0
5739	42	778	176	0	0	0	0	0	0
5739	42	5233	177	0	0	0	0	0	0
5739	42	778	177	0	0	0	0	0	0
5739	42	5233	178	0	0	0	0	0	0
5739	42	5233	179	0	0	0	0	0	0
5739	42	5233	180	0	0	0	0	0	0
5739	42	5233	181	0	0	0	0	0	0
5739	42	5233	182	0	0	0	0	0	0
5739	42	3013	182	0	0	0	0	0	0
5739	42	3013	183	0	0	0	0	0	0
5739	42	3013	184	0	0	0	0	0	0
4172	46	3576	176	0	0	0	0	0	0
1369	42	6949	176	0	0	0	0	0	0
1369	42	6949	177	0	0	0	0	0	0
1369	42	979	177	0	0	0	0	0	0
1369	42	6949	178	0	0	0	0	0	0
1369	42	6949	179	0	0	0	0	0	0
1369	42	1557	180	0	0	0	0	0	0
1369	42	6949	180	0	0	0	0	0	0
1369	42	1557	181	0	0	0	0	0	0
1369	42	2509	181	0	0	0	0	0	0
1369	42	7361	182	0	0	0	0	0	0
1369	42	2509	182	0	0	0	0	0	0
1369	42	7174	183	0	0	0	0	0	0
1369	42	8807	183	0	0	0	0	0	0
1369	42	7361	183	0	0	0	0	0	0
1369	42	2509	183	0	0	0	0	0	0
1369	42	1926	184	0	0	0	0	0	0
1369	42	8807	184	0	0	0	0	0	0
1369	42	1926	185	0	0	0	0	0	0
1369	42	8807	185	0	0	0	0	0	0
1430	42	8219	176	0	0	0	0	0	0
1430	42	3621	176	0	0	0	0	0	0
1430	42	4653	176	0	0	0	0	0	0
1430	42	3621	177	0	0	0	0	0	0
1430	42	2988	178	0	0	0	0	0	0
1430	42	1539	178	0	0	0	0	0	0
1430	42	1539	179	0	0	0	0	0	0
1430	42	5414	180	0	0	0	0	0	0
1430	42	5414	181	0	0	0	0	0	0
1430	42	5414	182	0	0	0	0	0	0
1430	42	5414	183	0	0	0	0	0	0
1430	42	5414	184	0	0	0	0	0	0
4759	42	5101	176	0	0	0	0	0	0
4759	42	9519	176	0	0	0	0	0	0
4759	42	5101	177	0	0	0	0	0	0
4759	42	9519	177	0	0	0	0	0	0
4759	42	5101	178	0	0	0	0	0	0
4759	42	9519	178	0	0	0	0	0	0
4759	42	5101	179	0	0	0	0	0	0
4759	42	9519	179	0	0	0	0	0	0
4759	42	5101	180	0	0	0	0	0	0
4759	42	9519	180	0	0	0	0	0	0
4759	42	5101	181	0	0	0	0	0	0
4759	42	9519	181	0	0	0	0	0	0
4759	42	5101	182	0	0	0	0	0	0
4759	42	9519	182	0	0	0	0	0	0
4759	42	5101	183	0	0	0	0	0	0
4759	42	9519	183	0	0	0	0	0	0
4759	42	5101	184	0	0	0	0	0	0
4759	42	9079	184	0	0	0	0	0	0
4759	42	9519	184	0	0	0	0	0	0
4759	42	9079	185	0	0	0	0	0	0
3426	42	2353	176	0	0	0	0	0	0
3426	42	1151	176	0	0	0	0	0	0
3426	42	1642	176	0	0	0	0	0	0
3426	42	1151	177	0	0	0	0	0	0
3426	42	3324	179	0	0	0	0	0	0
3426	42	3324	180	0	0	0	0	0	0
3426	42	3324	181	0	0	0	0	0	0
3426	42	2299	181	0	0	0	0	0	0
8342	31	3903	176	0	0	0	0	0	0
8342	31	3903	177	0	0	0	0	0	0
8342	31	3903	178	0	0	0	0	0	0
8342	31	3903	179	0	0	0	0	0	0
8342	31	6040	180	0	0	0	0	0	0
581	42	3140	176	0	0	0	0	0	0
581	42	3140	177	0	0	0	0	0	0
581	42	3140	178	0	0	0	0	0	0
581	42	8509	178	0	0	0	0	0	0
581	42	8509	179	0	0	0	0	0	0
581	42	8509	180	0	0	0	0	0	0
581	42	3381	180	0	0	0	0	0	0
581	42	3381	181	0	0	0	0	0	0
581	42	3381	182	0	0	0	0	0	0
581	42	7495	185	0	0	0	0	0	0
581	42	7495	186	0	0	0	0	0	0
1355	53	9441	176	0	0	0	0	0	0
1355	53	3414	176	0	0	0	0	0	0
3700	42	2197	176	0	0	0	0	0	0
3700	42	9161	176	0	0	0	0	0	0
3700	42	2197	177	0	0	0	0	0	0
3700	42	2197	178	0	0	0	0	0	0
3700	42	2197	179	0	0	0	0	0	0
3700	42	4222	179	0	0	0	0	0	0
3700	42	4222	180	0	0	0	0	0	0
3700	42	4222	181	0	0	0	0	0	0
3700	42	4222	182	0	0	0	0	0	0
3700	42	7495	183	0	0	0	0	0	0
3700	42	4222	183	0	0	0	0	0	0
3700	42	7495	184	0	0	0	0	0	0
3700	42	6702	185	0	0	0	0	0	0
3700	42	6702	186	0	0	0	0	0	0
3700	42	152	186	0	0	0	0	0	0
2395	42	8582	176	0	0	0	0	0	0
2395	42	7830	176	0	0	0	0	0	0
2395	42	9948	177	0	0	0	0	0	0
2395	42	9948	178	0	0	0	0	0	0
2395	42	2299	178	0	0	0	0	0	0
2395	42	9948	179	0	0	0	0	0	0
2395	42	2299	179	0	0	0	0	0	0
2395	42	9948	180	0	0	0	0	0	0
2395	42	4738	181	0	0	0	0	0	0
2395	42	6154	181	0	0	0	0	0	0
2395	42	6154	182	0	0	0	0	0	0
2395	42	9679	186	0	0	0	0	0	0
4921	42	6795	176	51	7078	0	0	0	0
4921	42	9519	176	51	7078	0	0	0	0
4921	42	6795	177	51	7078	0	0	0	0
4921	42	9519	177	51	7078	0	0	0	0
4921	42	6795	178	51	7078	0	0	0	0
4921	42	9519	178	51	7078	0	0	0	0
4921	42	3238	178	51	7078	0	0	0	0
4921	42	9519	179	51	7078	0	0	0	0
4921	42	3238	179	51	7078	0	0	0	0
4921	42	9519	180	51	7078	0	0	0	0
6482	42	5423	176	0	0	0	0	0	0
6482	42	2138	176	0	0	0	0	0	0
6482	42	2138	177	0	0	0	0	0	0
6482	42	3990	178	0	0	0	0	0	0
6482	42	2951	178	0	0	0	0	0	0
6482	42	3990	179	0	0	0	0	0	0
6482	42	4477	179	0	0	0	0	0	0
6482	42	1642	179	0	0	0	0	0	0
6482	42	6714	179	0	0	0	0	0	0
6482	42	4222	180	0	0	0	0	0	0
6482	42	7169	180	0	0	0	0	0	0
6482	42	4477	180	0	0	0	0	0	0
6482	42	1642	180	0	0	0	0	0	0
6482	42	4222	181	0	0	0	0	0	0
6482	42	7169	181	0	0	0	0	0	0
6482	42	1642	181	0	0	0	0	0	0
6482	42	6082	183	0	0	0	0	0	0
6482	42	6161	183	0	0	0	0	0	0
6482	42	6082	184	0	0	0	0	0	0
6482	42	6161	184	0	0	0	0	0	0
6482	42	6082	185	0	0	0	0	0	0
6482	42	6161	185	0	0	0	0	0	0
6482	42	6838	185	0	0	0	0	0	0
6482	42	6161	186	0	0	0	0	0	0
9229	55	7364	176	0	0	0	0	0	0
1779	46	5080	176	0	0	0	0	0	0
1779	46	5080	177	0	0	0	0	0	0
1779	46	5080	178	0	0	0	0	0	0
1779	46	5080	179	0	0	0	0	0	0
1779	46	5080	180	0	0	0	0	0	0
1779	46	5080	181	0	0	0	0	0	0
1779	46	5080	182	0	0	0	0	0	0
1779	46	5080	183	0	0	0	0	0	0
1779	46	5080	184	0	0	0	0	0	0
9197	4	165	176	0	0	0	0	0	0
296	42	4499	176	51	7078	0	0	0	0
296	42	4820	176	51	7078	0	0	0	0
296	42	9203	176	51	7078	0	0	0	0
296	42	2577	176	51	7078	0	0	0	0
296	42	6795	176	51	7078	0	0	0	0
296	42	4499	177	51	7078	0	0	0	0
296	42	4820	177	51	7078	0	0	0	0
296	42	9203	177	51	7078	0	0	0	0
296	42	6100	177	51	7078	0	0	0	0
296	42	6795	177	51	7078	0	0	0	0
296	42	44	178	51	7078	0	0	0	0
296	42	6100	178	51	7078	0	0	0	0
296	42	6795	178	51	7078	0	0	0	0
296	42	44	179	51	7078	0	0	0	0
296	42	44	180	51	7078	0	0	0	0
296	42	44	181	51	7078	0	0	0	0
296	42	5809	181	51	7078	0	0	0	0
296	42	5809	182	51	7078	0	0	0	0
296	42	2778	183	51	7078	0	0	0	0
296	42	5809	183	51	7078	0	0	0	0
296	42	2778	184	51	7078	0	0	0	0
296	42	2778	185	51	7078	0	0	0	0
296	42	1019	185	51	7078	0	0	0	0
2241	4	2400	176	0	0	0	0	0	0
2241	4	5800	176	0	0	0	0	0	0
2241	4	2400	177	0	0	0	0	0	0
2241	4	5800	177	0	0	0	0	0	0
2241	4	2400	178	0	0	0	0	0	0
2241	4	5800	178	0	0	0	0	0	0
2241	4	5800	179	0	0	0	0	0	0
2241	4	4794	180	0	0	0	0	0	0
2241	4	4794	181	0	0	0	0	0	0
2241	4	4794	182	0	0	0	0	0	0
2241	4	4794	183	0	0	0	0	0	0
2241	4	4794	184	0	0	0	0	0	0
2241	4	4794	185	0	0	0	0	0	0
9091	46	9455	176	0	0	0	0	0	0
9091	46	9455	177	0	0	0	0	0	0
9091	46	9455	178	0	0	0	0	0	0
9091	46	9455	179	0	0	0	0	0	0
9091	46	9455	180	0	0	0	0	0	0
9091	46	9455	181	0	0	0	0	0	0
9091	46	9455	182	0	0	0	0	0	0
9091	46	9455	183	0	0	0	0	0	0
9091	46	9455	184	0	0	0	0	0	0
9091	46	9455	185	0	0	0	0	0	0
9091	46	9455	186	0	0	0	0	0	0
9091	46	9455	187	0	0	0	0	0	0
5446	53	9640	176	0	0	0	0	0	0
5446	53	9640	177	0	0	0	0	0	0
5446	53	9640	178	0	0	0	0	0	0
5446	53	9640	179	0	0	0	0	0	0
5446	53	9640	180	0	0	0	0	0	0
5446	53	9640	181	0	0	0	0	0	0
5446	53	9640	182	0	0	0	0	0	0
5446	53	9640	183	0	0	0	0	0	0
5446	53	9640	184	0	0	0	0	0	0
5446	53	9640	185	0	0	0	0	0	0
5446	53	9640	186	0	0	0	0	0	0
5446	53	9640	187	0	0	0	0	0	0
8177	42	414	176	0	0	0	0	0	0
8177	42	7146	176	0	0	0	0	0	0
8177	42	6616	177	0	0	0	0	0	0
8177	42	321	177	0	0	0	0	0	0
8177	42	6616	178	0	0	0	0	0	0
8177	42	321	178	0	0	0	0	0	0
8177	42	6616	179	0	0	0	0	0	0
8177	42	6616	180	0	0	0	0	0	0
8177	42	2509	180	0	0	0	0	0	0
8177	42	6949	180	0	0	0	0	0	0
8177	42	7361	181	0	0	0	0	0	0
8177	42	6949	181	0	0	0	0	0	0
8177	42	6949	182	0	0	0	0	0	0
7782	42	3586	176	0	0	0	0	0	0
7782	42	3586	177	0	0	0	0	0	0
7782	42	6838	177	0	0	0	0	0	0
7782	42	3856	178	0	0	0	0	0	0
7782	42	6838	178	0	0	0	0	0	0
7782	42	3856	179	0	0	0	0	0	0
7782	42	3856	180	0	0	0	0	0	0
6511	55	2503	176	0	0	0	0	0	0
6511	55	2503	177	0	0	0	0	0	0
6511	55	2503	178	0	0	0	0	0	0
6511	55	2503	179	0	0	0	0	0	0
6511	55	2503	180	0	0	0	0	0	0
6511	55	2503	181	0	0	0	0	0	0
6511	55	2503	182	0	0	0	0	0	0
6511	55	2503	183	0	0	0	0	0	0
6511	55	2503	184	0	0	0	0	0	0
6511	55	2503	185	0	0	0	0	0	0
6511	55	5334	185	0	0	0	0	0	0
7529	55	3389	176	0	0	0	0	0	0
7529	55	3389	177	0	0	0	0	0	0
7529	55	3389	178	0	0	0	0	0	0
7529	55	3389	179	0	0	0	0	0	0
7529	55	3389	180	0	0	0	0	0	0
7529	55	3389	181	0	0	0	0	0	0
7529	55	3389	182	0	0	0	0	0	0
7529	55	3389	183	0	0	0	0	0	0
7529	55	3389	184	0	0	0	0	0	0
7529	55	3389	185	0	0	0	0	0	0
7529	55	804	186	0	0	0	0	0	0
7529	55	3389	186	0	0	0	0	0	0
378	42	8509	176	0	0	0	0	0	0
378	42	8509	177	0	0	0	0	0	0
378	42	8509	178	0	0	0	0	0	0
378	42	8509	179	0	0	0	0	0	0
378	42	8509	180	0	0	0	0	0	0
378	42	8509	181	0	0	0	0	0	0
378	42	8509	182	0	0	0	0	0	0
378	42	8509	183	0	0	0	0	0	0
378	42	8509	184	0	0	0	0	0	0
378	42	8509	185	0	0	0	0	0	0
378	42	6800	185	0	0	0	0	0	0
9390	42	1642	176	0	0	0	0	0	0
9390	42	4477	177	0	0	0	0	0	0
