2267	34	1904	132	57	6238	36	9898	0	0
9690	34	9882	143	0	0	0	0	0	0
9690	34	3372	141	0	0	0	0	0	0
8366	34	6494	79	0	0	0	0	0	0
1833	34	4735	164	0	0	0	0	0	0
9141	34	4563	109	0	0	0	0	0	0
9280	34	6134	145	0	0	0	0	0	0
9280	34	6134	144	0	0	0	0	0	0
7598	34	4626	120	36	7430	57	4964	0	0
7598	34	2665	117	36	7430	57	4964	0	0
392	34	2582	93	0	0	0	0	0	0
10276	34	3372	154	0	0	0	0	0	0
3969	34	4735	142	0	0	0	0	0	0
728	34	8666	105	0	0	0	0	0	0
728	34	8666	104	0	0	0	0	0	0
3104	34	1932	159	0	0	0	0	0	0
6282	34	577	117	0	0	0	0	0	0
2166	34	9227	131	0	0	0	0	0	0
3220	34	487	108	0	0	0	0	0	0
3220	34	487	111	0	0	0	0	0	0
3387	34	7307	96	0	0	0	0	0	0
4919	34	1904	130	0	0	0	0	0	0
4919	34	9684	128	0	0	0	0	0	0
4919	34	1904	128	0	0	0	0	0	0
4919	34	1904	129	0	0	0	0	0	0
4919	34	9684	126	0	0	0	0	0	0
2928	34	6494	89	0	0	0	0	0	0
1186	34	5653	152	0	0	0	0	0	0
1186	34	5653	153	0	0	0	0	0	0
4804	34	3048	106	36	7430	50	305	0	0
8262	34	9965	124	0	0	0	0	0	0
8262	34	9965	127	0	0	0	0	0	0
5302	34	1904	134	0	0	0	0	0	0
8839	34	9394	14	0	0	0	0	0	0
7328	34	1932	131	0	0	0	0	0	0
6128	34	5439	77	0	0	0	0	0	0
6128	34	5439	88	0	0	0	0	0	0
6128	34	5439	87	0	0	0	0	0	0
6128	34	5439	85	0	0	0	0	0	0
9517	34	1470	54	0	0	0	0	0	0
1105	34	4563	120	0	0	0	0	0	0
4179	34	2582	127	0	0	0	0	0	0
2815	34	1778	160	0	0	0	0	0	0
4938	34	9965	46	0	0	0	0	0	0
2011	34	4433	99	0	0	0	0	0	0
2935	34	6494	120	0	0	0	0	0	0
3029	34	9394	126	0	0	0	0	0	0
4525	34	938	161	0	0	0	0	0	0
4525	34	938	163	0	0	0	0	0	0
703	34	8371	131	0	0	0	0	0	0
