6437	34	3048	91	0	0	0	0	0	0
5272	34	1778	162	0	0	0	0	0	0
8135	34	9227	153	0	0	0	0	0	0
8135	34	1428	155	0	0	0	0	0	0
9545	34	8244	128	0	0	0	0	0	0
5586	34	4735	127	36	1371	0	0	0	0
8710	34	10260	165	0	0	0	0	0	0
8710	34	10260	166	0	0	0	0	0	0
8562	34	3372	65	0	0	0	0	0	0
8562	34	3372	64	0	0	0	0	0	0
223	34	523	160	0	0	0	0	0	0
2243	34	4861	124	0	0	0	0	0	0
9613	34	6494	120	0	0	0	0	0	0
7904	34	4433	120	0	0	0	0	0	0
1427	34	626	142	0	0	0	0	0	0
1427	34	626	141	0	0	0	0	0	0
2312	34	4735	144	0	0	0	0	0	0
143	34	3787	183	0	0	0	0	0	0
2422	34	2665	100	0	0	0	0	0	0
2166	34	9227	132	0	0	0	0	0	0
3366	34	2645	136	0	0	0	0	0	0
544	34	4433	110	0	0	0	0	0	0
1637	34	2183	119	0	0	0	0	0	0
6081	34	6494	179	0	0	0	0	0	0
4512	34	4433	125	0	0	0	0	0	0
1249	34	1633	147	0	0	0	0	0	0
7737	34	8650	153	36	371	57	1905	0	0
4308	34	1508	154	0	0	0	0	0	0
4467	34	3372	44	0	0	0	0	0	0
4467	34	3372	51	0	0	0	0	0	0
4467	34	3372	59	0	0	0	0	0	0
4467	34	3372	60	0	0	0	0	0	0
9443	34	716	152	0	0	0	0	0	0
1981	34	6165	122	0	0	0	0	0	0
3949	34	1904	132	36	1723	57	2219	0	0
3949	34	1778	131	36	1723	57	2219	0	0
3213	34	4433	119	0	0	0	0	0	0
4700	34	8016	138	0	0	0	0	0	0
7015	34	9227	122	0	0	0	0	0	0
2105	34	2183	122	0	0	0	0	0	0
4097	34	3079	123	0	0	0	0	0	0
8879	34	4563	167	36	1838	0	0	0	0
8879	34	3776	169	36	1838	0	0	0	0
8343	34	7307	143	0	0	0	0	0	0
6734	34	6494	129	0	0	0	0	0	0
6128	34	5439	79	0	0	0	0	0	0
6128	34	5439	99	0	0	0	0	0	0
6128	34	5439	83	0	0	0	0	0	0
1175	34	4433	117	0	0	0	0	0	0
6167	34	938	80	0	0	0	0	0	0
6167	34	5506	81	0	0	0	0	0	0
6167	34	938	78	0	0	0	0	0	0
9520	34	1470	130	0	0	0	0	0	0
7624	34	7464	167	0	0	0	0	0	0
5130	34	1932	135	0	0	0	0	0	0
8839	34	9394	19	0	0	0	0	0	0
8839	34	9394	18	0	0	0	0	0	0
8839	34	9394	13	0	0	0	0	0	0
8839	34	9394	20	0	0	0	0	0	0
6104	34	1865	161	0	0	0	0	0	0
806	34	9324	134	0	0	0	0	0	0
5656	34	4563	127	36	7430	0	0	0	0
3986	34	6494	84	0	0	0	0	0	0
9916	34	9324	99	0	0	0	0	0	0
9855	34	1932	141	0	0	0	0	0	0
4269	34	1904	125	0	0	0	0	0	0
1776	34	2592	147	0	0	0	0	0	0
2737	34	3079	125	0	0	0	0	0	0
9872	34	10260	157	0	0	0	0	0	0
817	34	6494	110	0	0	0	0	0	0
1381	34	4563	95	0	0	0	0	0	0
623	34	2665	99	0	0	0	0	0	0
2022	34	3776	14	0	0	0	0	0	0
6942	34	487	129	0	0	0	0	0	0
6942	34	9684	124	0	0	0	0	0	0
7431	34	6494	117	0	0	0	0	0	0
1117	34	2391	149	0	0	0	0	0	0
7237	34	4563	159	0	0	0	0	0	0
2267	34	1904	133	57	6238	36	9898	0	0
3220	34	487	109	0	0	0	0	0	0
3220	34	487	112	0	0	0	0	0	0
620	34	6165	134	0	0	0	0	0	0
1432	34	3975	100	0	0	0	0	0	0
2375	34	6494	28	0	0	0	0	0	0
2365	34	163	100	0	0	0	0	0	0
5413	34	4563	152	36	9898	0	0	0	0
1924	34	6494	143	0	0	0	0	0	0
1924	34	6494	142	0	0	0	0	0	0
1924	34	2183	141	0	0	0	0	0	0
7862	34	4626	181	0	0	0	0	0	0
4990	34	9684	133	0	0	0	0	0	0
9881	34	7887	170	0	0	0	0	0	0
5343	34	6494	134	0	0	0	0	0	0
5343	34	6494	137	0	0	0	0	0	0
5343	34	6494	136	0	0	0	0	0	0
5343	34	6494	139	0	0	0	0	0	0
1675	34	4563	114	0	0	0	0	0	0
1913	34	5653	155	0	0	0	0	0	0
4581	34	5439	116	0	0	0	0	0	0
969	34	2183	122	0	0	0	0	0	0
3622	34	4735	139	0	0	0	0	0	0
6261	34	7191	136	0	0	0	0	0	0
7399	34	1904	151	0	0	0	0	0	0
7399	34	1904	152	0	0	0	0	0	0
7399	34	1526	150	0	0	0	0	0	0
8852	34	736	33	0	0	0	0	0	0
1490	34	9965	98	0	0	0	0	0	0
4525	34	938	170	0	0	0	0	0	0
966	34	6494	164	0	0	0	0	0	0
652	34	1470	26	0	0	0	0	0	0
652	34	1470	24	0	0	0	0	0	0
9072	34	2183	110	36	371	0	0	0	0
1252	34	9415	52	0	0	0	0	0	0
4859	34	9965	141	0	0	0	0	0	0
5718	34	1456	110	0	0	0	0	0	0
5718	34	1456	114	0	0	0	0	0	0
8151	34	4563	144	36	7430	57	2060	0	0
3834	34	848	175	0	0	0	0	0	0
2901	34	1904	145	36	7430	0	0	0	0
8310	34	6134	168	0	0	0	0	0	0
6932	34	1778	135	0	0	0	0	0	0
9280	34	6134	147	0	0	0	0	0	0
1890	34	4563	167	0	0	0	0	0	0
7522	34	4861	117	0	0	0	0	0	0
4601	34	6494	74	0	0	0	0	0	0
4675	34	9394	102	0	0	0	0	0	0
209	34	6009	84	0	0	0	0	0	0
5985	34	9424	180	36	461	0	0	0	0
688	34	4433	160	36	1371	57	8101	0	0
7649	34	8036	156	0	0	0	0	0	0
8551	34	4563	140	0	0	0	0	0	0
6048	34	6097	156	0	0	0	0	0	0
1669	34	1778	156	0	0	0	0	0	0
9074	34	4864	134	0	0	0	0	0	0
9951	34	1470	53	0	0	0	0	0	0
8722	34	6494	126	0	0	0	0	0	0
3104	34	7887	163	0	0	0	0	0	0
5311	34	8503	144	0	0	0	0	0	0
5889	34	1904	121	0	0	0	0	0	0
3228	34	3079	143	0	0	0	0	0	0
3149	34	2582	97	0	0	0	0	0	0
3250	34	1057	175	36	7430	0	0	0	0
2247	34	5813	148	0	0	0	0	0	0
4887	55	3591	153	0	0	0	0	0	0
4887	55	3591	149	0	0	0	0	0	0
4887	55	3591	168	0	0	0	0	0	0
4887	55	3591	151	0	0	0	0	0	0
4887	55	3591	136	0	0	0	0	0	0
4887	55	3591	137	0	0	0	0	0	0
1806	55	4666	37	0	0	0	0	0	0
1806	55	4666	54	0	0	0	0	0	0
1806	55	4666	35	0	0	0	0	0	0
1806	55	4666	29	0	0	0	0	0	0
1806	55	4666	46	0	0	0	0	0	0
1806	55	4666	49	0	0	0	0	0	0
1806	55	4666	25	0	0	0	0	0	0
3363	55	3904	176	0	0	0	0	0	0
3363	55	2182	183	0	0	0	0	0	0
3363	55	3904	163	0	0	0	0	0	0
3363	55	2182	181	0	0	0	0	0	0
3363	55	2182	186	0	0	0	0	0	0
9487	55	7364	157	0	0	0	0	0	0
9487	55	7364	167	0	0	0	0	0	0
9487	55	7364	165	0	0	0	0	0	0
5415	55	7364	153	0	0	0	0	0	0
5415	55	7364	127	0	0	0	0	0	0
5415	55	7364	158	0	0	0	0	0	0
5415	55	7364	138	0	0	0	0	0	0
5415	55	7364	144	0	0	0	0	0	0
5415	55	7364	163	0	0	0	0	0	0
4465	55	7364	61	0	0	0	0	0	0
4465	55	7364	29	0	0	0	0	0	0
4465	55	7364	58	0	0	0	0	0	0
4465	55	7364	70	0	0	0	0	0	0
4465	55	7364	68	0	0	0	0	0	0
4465	55	7364	72	0	0	0	0	0	0
4465	55	7364	48	0	0	0	0	0	0
4465	55	7364	63	0	0	0	0	0	0
4465	55	4666	42	0	0	0	0	0	0
4465	55	7364	32	0	0	0	0	0	0
4465	55	7364	60	0	0	0	0	0	0
5529	55	3584	94	0	0	0	0	0	0
5529	55	2704	94	0	0	0	0	0	0
6148	55	4666	175	0	0	0	0	0	0
6148	55	4775	168	0	0	0	0	0	0
6148	55	4775	162	0	0	0	0	0	0
4413	55	7804	86	0	0	0	0	0	0
4413	55	2496	87	0	0	0	0	0	0
4413	55	7804	78	0	0	0	0	0	0
4413	55	2704	90	0	0	0	0	0	0
4088	55	4666	170	0	0	0	0	0	0
4088	55	4666	175	0	0	0	0	0	0
7114	55	9211	156	0	0	0	0	0	0
7114	55	9211	167	0	0	0	0	0	0
7114	55	9211	172	0	0	0	0	0	0
7114	55	9211	162	0	0	0	0	0	0
7114	55	9211	149	0	0	0	0	0	0
4065	55	2121	158	0	0	0	0	0	0
4065	55	4188	171	0	0	0	0	0	0
4065	55	8522	174	0	0	0	0	0	0
3807	55	7523	177	0	0	0	0	0	0
3807	55	3635	167	0	0	0	0	0	0
3807	55	7523	175	0	0	0	0	0	0
3807	55	3635	163	0	0	0	0	0	0
6921	55	1203	168	0	0	0	0	0	0
6921	55	1203	169	0	0	0	0	0	0
6921	55	1203	177	0	0	0	0	0	0
6921	55	9148	165	0	0	0	0	0	0
3657	55	7523	172	0	0	0	0	0	0
3657	55	9907	165	0	0	0	0	0	0
4840	55	307	106	0	0	0	0	0	0
4840	55	454	103	0	0	0	0	0	0
4840	55	454	89	0	0	0	0	0	0
3454	55	7736	151	0	0	0	0	0	0
3454	55	7736	149	0	0	0	0	0	0
3454	55	7736	135	0	0	0	0	0	0
3454	55	7736	125	0	0	0	0	0	0
3454	55	7736	136	0	0	0	0	0	0
3454	55	7736	144	0	0	0	0	0	0
6885	55	2704	87	65	5854	0	0	0	0
6885	55	7804	75	65	5854	0	0	0	0
6885	55	7804	77	65	5854	0	0	0	0
6885	55	7804	76	65	5854	0	0	0	0
6885	55	7804	83	65	5854	0	0	0	0
7028	55	9896	92	0	0	0	0	0	0
7028	55	7736	122	0	0	0	0	0	0
7028	55	6649	87	0	0	0	0	0	0
7028	55	7736	117	0	0	0	0	0	0
7028	55	9896	93	0	0	0	0	0	0
7028	55	7736	119	0	0	0	0	0	0
7028	55	9896	106	0	0	0	0	0	0
7028	55	9896	105	0	0	0	0	0	0
7028	55	7736	131	0	0	0	0	0	0
7028	55	7736	145	0	0	0	0	0	0
7028	55	7736	128	0	0	0	0	0	0
7028	55	9896	91	0	0	0	0	0	0
7028	55	7736	135	0	0	0	0	0	0
7028	55	9034	87	0	0	0	0	0	0
5160	55	4775	163	0	0	0	0	0	0
5160	55	1641	141	0	0	0	0	0	0
5160	55	1641	123	0	0	0	0	0	0
