44	96	8755	2014	101	6357	0	0	0	0	0	0	0	0
44	96	11440	2012	101	6357	0	0	0	0	0	0	0	0
44	96	11922	2013	101	6357	0	0	0	0	0	0	0	0
44	96	10294	2015	101	6357	0	0	0	0	0	0	0	0
44	96	7653	2009	101	6357	0	0	0	0	0	0	0	0
44	96	5321	2001	101	6357	0	0	0	0	0	0	0	0
44	96	7816	2008	101	6357	0	0	0	0	0	0	0	0
44	96	7675	2009	101	6357	0	0	0	0	0	0	0	0
1643	130	6107	1993	101	7726	9	7971	0	0	0	0	0	0
1643	130	1624	1987	101	7726	9	7971	0	0	0	0	0	0
1643	130	6107	1994	101	7726	9	7971	0	0	0	0	0	0
1643	130	7819	1990	101	7726	9	7971	0	0	0	0	0	0
8103	130	8990	1988	152	5348	0	0	0	0	0	0	0	0
8103	130	11617	1985	152	5348	0	0	0	0	0	0	0	0
8103	130	2035	1981	152	5348	0	0	0	0	0	0	0	0
8103	130	2035	1992	152	5348	0	0	0	0	0	0	0	0
8103	130	8990	1985	152	5348	0	0	0	0	0	0	0	0
8103	130	2035	1977	152	5348	0	0	0	0	0	0	0	0
8103	130	2035	1993	152	5348	0	0	0	0	0	0	0	0
8103	130	8990	1989	152	5348	0	0	0	0	0	0	0	0
4514	130	7203	2009	26	6586	0	0	0	0	0	0	0	0
6412	130	3626	2012	101	4753	48	2101	0	0	0	0	0	0
8931	96	7135	2011	26	6586	0	0	0	0	0	0	0	0
8931	96	7135	2013	26	6586	0	0	0	0	0	0	0	0
8931	96	7135	2015	26	6586	0	0	0	0	0	0	0	0
1755	158	2463	979	0	0	0	0	0	0	0	0	0	0
1755	158	2463	998	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1323	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1049	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1655	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1531	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1446	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1100	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1702	0	0	0	0	0	0	0	0	0	0
1755	158	2463	929	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1597	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1149	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1126	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1426	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1252	0	0	0	0	0	0	0	0	0	0
1755	158	2463	968	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1093	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1510	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1717	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1849	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1152	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1078	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1188	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1656	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1888	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1019	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1914	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1823	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1360	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1438	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1005	0	0	0	0	0	0	0	0	0	0
1755	158	2463	931	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1611	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1631	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1810	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1314	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1775	0	0	0	0	0	0	0	0	0	0
1755	158	2463	940	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1458	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1063	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1173	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1354	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1528	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1136	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1346	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1419	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1605	0	0	0	0	0	0	0	0	0	0
1755	158	2463	987	0	0	0	0	0	0	0	0	0	0
1755	158	2463	939	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1013	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1595	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1825	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1264	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1361	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1907	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1891	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1549	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1693	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1603	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1387	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1167	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1434	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1011	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1069	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1233	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1066	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1500	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1150	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1830	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1818	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1765	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1782	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1501	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1853	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1461	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1918	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1533	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1384	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1108	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1856	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1131	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1601	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1502	0	0	0	0	0	0	0	0	0	0
1755	158	2463	949	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1534	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1919	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1794	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1081	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1874	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1163	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1730	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1915	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1353	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1844	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1226	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1734	0	0	0	0	0	0	0	0	0	0
1755	158	2463	962	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1358	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1138	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1881	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1316	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1723	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1748	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1237	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1837	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1367	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1178	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1518	0	0	0	0	0	0	0	0	0	0
1755	158	2463	982	0	0	0	0	0	0	0	0	0	0
10075	109	2210	1974	101	1618	0	0	0	0	0	0	0	0
10075	109	2210	1972	101	1618	0	0	0	0	0	0	0	0
7370	27	11664	1950	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1929	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1878	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1881	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1828	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1928	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1896	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1973	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1970	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1818	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1817	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1936	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1859	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1804	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1900	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1821	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1848	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1891	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1952	48	5432	0	0	0	0	0	0	0	0
7370	27	11664	1911	48	5432	0	0	0	0	0	0	0	0
5234	159	128	2005	4	1861	70	2223	0	0	0	0	0	0
5234	159	7671	1988	4	1861	70	2223	0	0	0	0	0	0
5234	159	7671	1994	4	1861	70	2223	0	0	0	0	0	0
5234	159	8415	2001	4	1861	70	2223	0	0	0	0	0	0
5234	159	7671	1983	4	1861	70	2223	0	0	0	0	0	0
11523	130	2085	2011	26	9544	0	0	0	0	0	0	0	0
11523	130	2085	2010	26	9544	0	0	0	0	0	0	0	0
9440	130	3383	2008	4	7686	70	10727	0	0	0	0	0	0
3090	72	7143	2006	149	11338	0	0	0	0	0	0	0	0
5297	158	7312	1855	152	5348	0	0	0	0	0	0	0	0
5297	158	4855	1909	152	5348	0	0	0	0	0	0	0	0
5297	158	5902	1929	152	5348	0	0	0	0	0	0	0	0
5297	158	7370	1805	152	5348	0	0	0	0	0	0	0	0
5297	158	4855	1916	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1861	152	5348	0	0	0	0	0	0	0	0
5297	158	7370	1808	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1866	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1854	152	5348	0	0	0	0	0	0	0	0
5297	158	4855	1882	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1853	152	5348	0	0	0	0	0	0	0	0
5297	158	5902	1919	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1840	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1833	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1868	152	5348	0	0	0	0	0	0	0	0
5297	158	4855	1915	152	5348	0	0	0	0	0	0	0	0
5297	158	9286	1942	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1845	152	5348	0	0	0	0	0	0	0	0
5297	158	7370	1814	152	5348	0	0	0	0	0	0	0	0
5297	158	7370	1806	152	5348	0	0	0	0	0	0	0	0
7565	56	9720	1961	152	5348	0	0	0	0	0	0	0	0
